sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__TEST__52.pgm,52.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8192420608965456,0.7774243871005246,0.04181767379602097,0.44083132048040213,0.2,1,0.7774243871005246,0.2,1,0.6782037886556728,0.2,1,0.8192420608965456,0.2,1,0.7741411607473803,0.2,1
COVER__TEST__7548.pgm,7548.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8163193701973283,0.7785547402199315,0.03776462997739671,0.43974742577580433,0.2,1,0.7785547402199315,0.2,1,0.6763193761732608,0.4,2,0.8163193701973283,0.2,1,0.7724142087020808,0.4,2
COVER__TEST__450.pgm,450.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__637.pgm,637.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,,"HILL,MiPOD,WOW",3,0,1.0,1.0,0.0,0.9154231481965265,0.8,4,0.8888116351398393,0.8,4,1.0,1.0,5,0.8485889615813516,0.8,4,1.0,1.0,5
COVER__TEST__7056.pgm,7056.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8195925142114605,0.7897434752805339,0.029849038930926608,0.476588019019644,0.2,1,0.7897434752805339,0.2,1,0.6796039834415369,0.6,3,0.8195925142114605,0.4,2,0.7756162133868765,0.6,3
COVER__TEST__9661.pgm,9661.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8164155590756188,0.7757026181635779,0.04071294091204092,0.4403181085933238,0.2,1,0.7757026181635779,0.2,1,0.6787617515117556,0.4,2,0.8164155590756188,0.2,1,0.7736535273840487,0.4,2
COVER__TEST__7451.pgm,7451.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8103749972521133,0.7722174078378684,0.03815758941424485,0.4376821543480204,0.2,1,0.7722174078378684,0.2,1,0.6736831216462841,0.2,1,0.8103749972521133,0.0,0,0.7686582299961391,0.2,1
COVER__TEST__3439.pgm,3439.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3664.pgm,3664.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD",2,0,1.0,0.9654458833470017,0.034554116652998346,0.672808701429898,0.2,1,0.8583389777909485,0.8,4,0.8414945975064596,0.6,3,1.0,1.0,5,0.9654458833470017,0.8,4
COVER__TEST__3390.pgm,3390.pgm,COVER,0,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,HUGO,MiPOD,S-UNIWARD,,"WOW,HILL,HUGO,MiPOD,S-UNIWARD",5,0,1.0,1.0,0.0,1.0,1.0,5,0.978182260516526,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3272.pgm,3272.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9715661723167266,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6553.pgm,6553.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,"MiPOD,S-UNIWARD,HUGO",3,0,0.9183459459306447,0.9145243482374376,0.0038215976932071127,0.6539400297575155,0.4,2,0.9145243482374376,0.6,3,0.7880756350038431,0.6,3,0.9017339956753115,0.8,4,0.9183459459306447,0.6,3
COVER__TEST__2930.pgm,2930.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,"HUGO,HILL,MiPOD",3,0,1.0,0.9199170003000546,0.08008299969994537,0.7986101701384308,0.6,3,0.8843016597292411,0.8,4,0.9199170003000546,0.6,3,1.0,1.0,5,0.9123115626054638,0.8,4
COVER__TEST__5964.pgm,5964.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8184891917664912,0.7853149283261299,0.03317426344036123,0.44258320272170454,0.0,0,0.7853149283261299,0.2,1,0.6786679829168221,0.4,2,0.8184891917664912,0.4,2,0.7781059778547376,0.2,1
COVER__TEST__1554.pgm,1554.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8314850996981751,0.8067995835027494,0.024685516195425694,0.44865447382507984,0.2,1,0.8067995835027494,0.2,1,0.6864695557176339,0.2,1,0.8314850996981751,0.4,2,0.7814722349044896,0.2,1
COVER__TEST__987.pgm,987.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.813841936208765,0.7756539412396082,0.03818799496915681,0.43792895073051435,0.0,0,0.7756539412396082,0.0,0,0.6747257601385283,0.2,1,0.813841936208765,0.2,1,0.7698905888528054,0.2,1
COVER__TEST__249.pgm,249.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,HUGO,1,0,0.9141691579777003,0.8818201684912694,0.032348989486430835,0.7399625941288068,0.6,3,0.8818201684912694,0.6,3,0.6498624360974607,0.4,2,0.9141691579777003,0.8,4,0.8118458981454477,0.4,2
COVER__TEST__536.pgm,536.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,HUGO,WOW,,"HILL,S-UNIWARD,MiPOD",3,0,0.9762150958109718,0.9607224142855465,0.015492681525425267,0.8140165932931287,0.6,3,0.9607224142855465,0.8,4,0.9762150958109718,0.8,4,0.8768242607046529,0.8,4,0.9584059721155549,0.8,4
COVER__TEST__2135.pgm,2135.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,1.0,0.9363393778100253,0.0636606221899747,0.7027256429080697,0.6,3,1.0,1.0,5,0.8396282202454067,0.8,4,0.8379932400196022,0.8,4,0.9363393778100253,0.6,3
COVER__TEST__3282.pgm,3282.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8248536135342597,0.7835664019014441,0.04128721163281557,0.4463390880165622,0.2,1,0.7835664019014441,0.2,1,0.6803901369453456,0.6,3,0.8248536135342597,0.4,2,0.7774988935251803,0.6,3
COVER__TEST__3025.pgm,3025.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4338.pgm,4338.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,0.9995475390619522,0.999150903536615,0.0003966355253371967,0.8257344786274425,0.6,3,0.8965614551571954,0.4,2,0.9995475390619522,0.8,4,0.8336760200868906,0.8,4,0.999150903536615,0.8,4
