sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__TEST__STEGO__52.pgm,52.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\52.pgm,0.9911526449170697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9892648373909093,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9936610782629057,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008315778477474129,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991186833496954,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5541182956928905,3.0511892310029403,2.8282400228425546,-0.6931875984615601,2.561045292598816
WOW__TEST__STEGO__7548.pgm,7548.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7548.pgm,0.9927952309111313,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9940659331606164,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9867261125456144,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03155901917057399,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.23863889487701548,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5611003417661458,3.07004313178255,2.8024973489621425,-0.606578095960883,-0.05554023211021215
WOW__TEST__STEGO__450.pgm,450.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\450.pgm,0.5144612976347093,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5090779818091946,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5084830726270853,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5254144805675072,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5147967036176525,0.4921875,0.62451171875,0.4921875,0.62451171875,1.527873726775265,1.16549567997374,1.0272535894287707,1.2336375772145238,0.9046517872995269
WOW__TEST__STEGO__637.pgm,637.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\637.pgm,0.9929335990367509,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8547634457774486,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7424217173984088,0.50048828125,0.548828125,0.50048828125,0.548828125,0.15882561045580992,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.687734866468537,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5616884952215138,2.5230023307957246,1.8956365758591314,-0.13235437209592665,1.505952342869752
WOW__TEST__STEGO__7056.pgm,7056.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7056.pgm,0.9903290072365529,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9864678513445929,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9889278398167658,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008187909901696235,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9847524093785005,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5506173062446504,3.040205468143651,2.810670186352462,-0.6936640653140022,2.53867300221814
WOW__TEST__STEGO__9661.pgm,9661.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9661.pgm,0.9876638995791303,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9893885786697612,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.992767236196521,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9588471107825551,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9869292152258129,0.4921875,0.62451171875,0.4921875,0.62451171875,3.539288885984413,3.0516751629455054,2.824922070634346,2.8487042955843713,2.5462416877169334
WOW__TEST__STEGO__7451.pgm,7451.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7451.pgm,0.9909797204985978,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.987711402470298,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9926826025287876,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007460643463940165,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4058607701104689,0.4921875,0.62451171875,0.4921875,0.62451171875,3.553383255785497,3.0450888928164823,2.8246079094695213,-0.6963740223802813,0.5258849711173136
WOW__TEST__STEGO__3439.pgm,3439.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3439.pgm,0.5105651385997119,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5046080238285706,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5030688854120712,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5041083364949797,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5136913396703219,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5113125470322086,1.1479421571326722,1.0071560631416416,1.1542461290643022,0.9008084716040183
WOW__TEST__STEGO__3664.pgm,3664.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3664.pgm,0.7884203206608902,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8523219402958387,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3634209328406997,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5836780397069826,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7025300573952054,0.4921875,0.62451171875,0.4921875,0.62451171875,2.6923756328356,2.5134145399431476,0.4887812293412961,1.4507406024603449,1.5573947566049098
WOW__TEST__STEGO__3390.pgm,3390.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3390.pgm,0.6800292550948656,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5415300741064153,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.56727749903977,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6595148131373801,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6312533946017395,0.4921875,0.62451171875,0.4921875,0.62451171875,2.2316439472817207,1.2929350308242336,1.2454991881566544,1.7333253463344285,1.309568040798651
WOW__TEST__STEGO__3272.pgm,3272.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3272.pgm,0.5843304751797633,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5296587444919232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5240902200632737,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4912194696733231,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5174337257859808,0.4921875,0.62451171875,0.4921875,0.62451171875,1.8248626323690331,1.2463163251350264,1.0851875033126626,1.1062193346099234,0.913820630478658
