sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__VAL__STEGO__8704.pgm,8704.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8704.pgm,0.9897116988662837,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.06359857904766149,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9554855697765151,0.50048828125,0.548828125,0.50048828125,0.548828125,0.029986506066001513,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9701269078891237,0.4921875,0.62451171875,0.4921875,0.62451171875,3.547993348961313,-0.5839017205155187,2.68653208869463,-0.6124376307590254,2.4878205933219135
WOW__VAL__STEGO__3770.pgm,3770.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3770.pgm,0.44999680767581623,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5067935577315329,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5092152649536875,0.50048828125,0.548828125,0.50048828125,0.548828125,0.526007999683481,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5113200867488965,0.4921875,0.62451171875,0.4921875,0.62451171875,1.2538582167142425,1.1565247477189535,1.029971495911634,1.2358491619086667,0.8925636997413727
WOW__VAL__STEGO__340.pgm,340.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\340.pgm,0.9834704434423458,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8380180441823013,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8194603085586035,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02382536744777122,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9069831953311379,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5214640025024795,2.457243146781597,2.1816047275831516,-0.6353954083601946,2.2682718898086143
WOW__VAL__STEGO__2785.pgm,2785.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\2785.pgm,0.9284088005554476,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9585377272885904,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5078728844200379,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012673735693033067,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5298868147835457,0.4921875,0.62451171875,0.4921875,0.62451171875,3.287416635183321,2.9305238844025756,1.0249885636651206,-0.6769488772202986,0.9571196294350526
WOW__VAL__STEGO__6763.pgm,6763.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\6763.pgm,0.9864678513445929,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.986878728873449,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.396126565747263,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008156248626973424,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9846936454393053,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5342049123540726,3.041818984001947,0.6101849213403614,-0.6937820422901255,2.538468681848922
WOW__VAL__STEGO__5243.pgm,5243.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\5243.pgm,0.9893062422638245,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.991554373058874,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9909797204985978,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9910492885631179,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9901401446964613,0.4921875,0.62451171875,0.4921875,0.62451171875,3.546269897836495,3.0601802364703894,2.81828679145005,2.9686967972255416,2.55740598854429
WOW__VAL__STEGO__9389.pgm,9389.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\9389.pgm,0.9909447358132779,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9876162153627396,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9956005868372635,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9890130573694068,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9895916858989275,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5532345483901793,3.04471509309086,2.8354395013624645,2.9611093453296435,2.5554990145471814
WOW__VAL__STEGO__5664.pgm,5664.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\5664.pgm,0.9889705299774982,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9969365831511966,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9876162153627396,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008219693061967886,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9852713861502774,0.4921875,0.62451171875,0.4921875,0.62451171875,3.544842904876028,3.081316172915551,2.8058014210333515,-0.69354563416512,2.54047746813852
WOW__VAL__STEGO__6121.pgm,6121.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\6121.pgm,0.9869795098861571,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9823555365894354,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9873262643069669,0.50048828125,0.548828125,0.50048828125,0.548828125,0.055617611604601505,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9864678513445929,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5363797899701557,3.02405641007706,2.8047251193219487,-0.5169304108944773,2.544637540005842
WOW__VAL__STEGO__6416.pgm,6416.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\6416.pgm,0.959307046403347,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5561283989549223,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8836382359770631,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8181563569443524,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7889086197742575,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4187540366178455,1.3502626454864688,2.419833945030445,2.3244591458970754,1.857730302511374
